MemberID,Email,Model_Y,True_Y,Prob_churn
15677785,15677785@gmail.com,0,0,0.17442413487806388
15786153,15786153@gmail.com,0,0,0.4161343947695039
15759499,15759499@gmail.com,0,0,0.08173389651110469
15659568,15659568@gmail.com,0,0,0.097596554822137
15715597,15715597@gmail.com,0,0,0.24278373122605637
15610147,15610147@gmail.com,0,0,0.08647344993975074
15802362,15802362@gmail.com,0,0,0.12477248887415006
15660524,15660524@gmail.com,0,0,0.3385485188363216
15747168,15747168@gmail.com,0,1,0.3431450700468806
15796910,15796910@gmail.com,0,1,0.41412384596920376
15707674,15707674@gmail.com,0,1,0.3965562288579519
15565706,15565706@gmail.com,0,1,0.05594219274917306
15587596,15587596@gmail.com,0,0,0.45803008013560464
15751943,15751943@gmail.com,0,0,0.38817265940534307
15621227,15621227@gmail.com,0,0,0.37266859705113287
15757588,15757588@gmail.com,0,0,0.09015153188081823
15640922,15640922@gmail.com,0,0,0.13745112378111135
15567557,15567557@gmail.com,0,0,0.052190926537508425
15670103,15670103@gmail.com,0,0,0.2090743005339562
15720929,15720929@gmail.com,0,1,0.28103633745476037
15732774,15732774@gmail.com,0,0,0.25503983223758675
15628558,15628558@gmail.com,0,0,0.18185035372678085
15729201,15729201@gmail.com,0,1,0.20443188866024717
15731117,15731117@gmail.com,0,0,0.16484239060823375
15615207,15615207@gmail.com,0,1,0.11552464396320267
15773512,15773512@gmail.com,0,0,0.08919905162641037
15572145,15572145@gmail.com,0,0,0.11965201397342268
15642710,15642710@gmail.com,0,0,0.07352291244993729
15574213,15574213@gmail.com,0,1,0.1896796577151462
15718852,15718852@gmail.com,0,0,0.09597000556267804
15583840,15583840@gmail.com,0,1,0.10211202168174247
15782418,15782418@gmail.com,0,1,0.06038168317800977
15813504,15813504@gmail.com,0,0,0.19028004669849916
15711314,15711314@gmail.com,0,1,0.4274713487242876
15621064,15621064@gmail.com,0,0,0.0381480751581718
15627847,15627847@gmail.com,0,1,0.19654168433549193
15588090,15588090@gmail.com,1,1,0.5036006615760537
15735270,15735270@gmail.com,0,1,0.2525830517411219
15671804,15671804@gmail.com,0,0,0.16205300874013787
15753215,15753215@gmail.com,0,0,0.35345100290488796
15789941,15789941@gmail.com,0,0,0.3987378480675272
15691061,15691061@gmail.com,0,0,0.11829584614396998
15808326,15808326@gmail.com,0,0,0.051451456874278385
15566660,15566660@gmail.com,0,0,0.25046031284856995
15778947,15778947@gmail.com,0,0,0.07510076319358455
15632977,15632977@gmail.com,0,0,0.19212999802217398
15591747,15591747@gmail.com,0,0,0.08358511953252704
15567335,15567335@gmail.com,0,0,0.14671620567038024
15609299,15609299@gmail.com,0,0,0.1402674171239932
15669945,15669945@gmail.com,0,0,0.1161388707003976
15736271,15736271@gmail.com,0,0,0.1581675971073083
15710390,15710390@gmail.com,0,0,0.14726908799360852
15756481,15756481@gmail.com,0,0,0.37033629888843494
15736730,15736730@gmail.com,0,0,0.1465769090490798
15626040,15626040@gmail.com,0,0,0.2486692967086122
15746553,15746553@gmail.com,0,1,0.26528032754056724
15622518,15622518@gmail.com,0,1,0.06213581184717937
15684908,15684908@gmail.com,0,0,0.44572883856571444
15569446,15569446@gmail.com,0,0,0.16773415013350446
15777504,15777504@gmail.com,0,0,0.060226036061409464
15677906,15677906@gmail.com,0,0,0.22222795842669626
15703292,15703292@gmail.com,0,0,0.03879596779577671
15712938,15712938@gmail.com,0,0,0.08216285778164778
15631359,15631359@gmail.com,0,0,0.41465871452720426
15720847,15720847@gmail.com,0,0,0.03212953212849181
15787830,15787830@gmail.com,0,0,0.2594441691041249
15599869,15599869@gmail.com,0,0,0.08249959688422892
15592078,15592078@gmail.com,0,0,0.3068719223920003
15596228,15596228@gmail.com,0,0,0.08438630174358815
15578462,15578462@gmail.com,1,0,0.5074553298971476
15756894,15756894@gmail.com,0,0,0.03810142316695652
15796167,15796167@gmail.com,0,0,0.16508576451724707
15664808,15664808@gmail.com,0,0,0.32016081962968307
15664555,15664555@gmail.com,0,1,0.06960239726462644
15607278,15607278@gmail.com,0,0,0.24996346354991072
15585222,15585222@gmail.com,0,0,0.09436462697667705
15750299,15750299@gmail.com,0,0,0.022490768691662288
15761294,15761294@gmail.com,1,1,0.5757801254302909
15810454,15810454@gmail.com,0,0,0.05082401397679235
15673984,15673984@gmail.com,0,1,0.15634304402024374
15609319,15609319@gmail.com,0,0,0.19411996374152365
15709941,15709941@gmail.com,0,1,0.1499188447102267
15580252,15580252@gmail.com,0,0,0.11821149999313631
15741275,15741275@gmail.com,0,0,0.14147171232330458
15707132,15707132@gmail.com,0,0,0.03737716148215587
15600708,15600708@gmail.com,0,0,0.10541245002623116
15804787,15804787@gmail.com,0,0,0.24152898268252837
15690021,15690021@gmail.com,0,1,0.37095758720121963
15763895,15763895@gmail.com,0,0,0.11680198998616735
15623478,15623478@gmail.com,0,0,0.14165061863306902
15797910,15797910@gmail.com,0,0,0.21309351496759327
15577751,15577751@gmail.com,0,0,0.2093527100241765
15781777,15781777@gmail.com,0,0,0.13276964218907575
15740527,15740527@gmail.com,1,1,0.5791324490652976
15721251,15721251@gmail.com,0,0,0.2709301322416346
15602994,15602994@gmail.com,0,0,0.20130972572721764
15750769,15750769@gmail.com,0,0,0.09860329165729481
15740175,15740175@gmail.com,1,0,0.5177532290006074
15679968,15679968@gmail.com,0,0,0.2693346296092371
15694404,15694404@gmail.com,0,0,0.19551217296254364
15657529,15657529@gmail.com,0,1,0.20163368106060017
15762882,15762882@gmail.com,0,0,0.138713574253262
15642579,15642579@gmail.com,0,0,0.25497810266511256
15598884,15598884@gmail.com,0,0,0.036727304462528934
15770185,15770185@gmail.com,0,0,0.09237979898225435
15800287,15800287@gmail.com,0,1,0.41355024452207234
15665861,15665861@gmail.com,0,0,0.1621925062861879
15662203,15662203@gmail.com,0,0,0.32625152169588995
15616454,15616454@gmail.com,0,1,0.1909207213534564
15702788,15702788@gmail.com,0,0,0.24798247574129806
15778149,15778149@gmail.com,0,1,0.4813917094268202
15680001,15680001@gmail.com,0,0,0.23595376970473983
15711991,15711991@gmail.com,0,0,0.08372438557137679
15633834,15633834@gmail.com,0,0,0.2941652273578494
15765266,15765266@gmail.com,0,0,0.08110260298892366
15791867,15791867@gmail.com,0,1,0.43956303369277905
15675380,15675380@gmail.com,0,1,0.2111136516258457
15770576,15770576@gmail.com,0,0,0.1548905894718308
15775294,15775294@gmail.com,0,1,0.11540596581142624
15727059,15727059@gmail.com,0,0,0.31912589789645157
15702499,15702499@gmail.com,0,0,0.16926208379261998
15611699,15611699@gmail.com,0,0,0.3157649809578436
15654000,15654000@gmail.com,0,1,0.1371738029722596
15657881,15657881@gmail.com,0,0,0.1331877016558252
15719991,15719991@gmail.com,0,1,0.4770381552092936
15720687,15720687@gmail.com,0,1,0.4070395701358568
15687079,15687079@gmail.com,1,0,0.5690536503867495
15582276,15582276@gmail.com,0,0,0.05837331504915096
15763980,15763980@gmail.com,0,0,0.08055993156670063
15720774,15720774@gmail.com,0,1,0.288600628128215
15592194,15592194@gmail.com,0,0,0.13873428548578454
15803685,15803685@gmail.com,1,0,0.5048816240308756
15759456,15759456@gmail.com,0,0,0.15091069890310355
15611544,15611544@gmail.com,0,0,0.3704278717812403
15794257,15794257@gmail.com,0,0,0.04211418660544694
15681697,15681697@gmail.com,0,0,0.10940542080882075
15579566,15579566@gmail.com,0,1,0.46216225104347125
15577970,15577970@gmail.com,0,0,0.10744466416524749
15727489,15727489@gmail.com,1,0,0.5016234871705911
15764284,15764284@gmail.com,0,0,0.036697153717757766
15581811,15581811@gmail.com,0,0,0.15575481615136025
15622527,15622527@gmail.com,0,0,0.1508087885836362
15753362,15753362@gmail.com,0,0,0.10146929253515628
15666652,15666652@gmail.com,0,0,0.01848834069218099
15789714,15789714@gmail.com,0,0,0.02364041034136945
15771543,15771543@gmail.com,0,1,0.11617456359696895
15748327,15748327@gmail.com,0,0,0.1987462178675652
15754649,15754649@gmail.com,0,0,0.159813266215525
15810460,15810460@gmail.com,0,1,0.3293327580241224
15771742,15771742@gmail.com,0,1,0.3985975004170038
15642160,15642160@gmail.com,0,0,0.16410127692529927
15798439,15798439@gmail.com,0,0,0.04854595795958743
15605293,15605293@gmail.com,0,0,0.14300030686150417
15692631,15692631@gmail.com,0,0,0.279378385746605
15665376,15665376@gmail.com,0,0,0.32650504738372593
15772412,15772412@gmail.com,0,1,0.08186316647193012
15654577,15654577@gmail.com,0,1,0.40831945084706195
15585427,15585427@gmail.com,0,0,0.18361052936848182
15584536,15584536@gmail.com,0,1,0.20191864810985452
15585853,15585853@gmail.com,0,1,0.27494036751855283
15645271,15645271@gmail.com,0,1,0.09183273482513309
15579387,15579387@gmail.com,0,0,0.29843354433116004
15623107,15623107@gmail.com,0,1,0.2425886949787389
15754072,15754072@gmail.com,0,0,0.3329356706426343
15666163,15666163@gmail.com,0,0,0.10826699050246409
15765192,15765192@gmail.com,0,0,0.10685333863906249
15804822,15804822@gmail.com,0,0,0.10459431808707578
15612893,15612893@gmail.com,0,0,0.29944015742104413
15593636,15593636@gmail.com,0,0,0.3420418324370911
15693326,15693326@gmail.com,0,0,0.37429703747521
15809901,15809901@gmail.com,0,0,0.17071471201746252
15759751,15759751@gmail.com,0,0,0.08493216076241458
15605425,15605425@gmail.com,1,0,0.5904972336327271
15801934,15801934@gmail.com,0,0,0.17749556106881462
15592000,15592000@gmail.com,1,1,0.5142498839291789
15618695,15618695@gmail.com,0,0,0.04800206490997206
15637110,15637110@gmail.com,0,0,0.19926809702813195
15727408,15727408@gmail.com,0,0,0.18084576497103808
15716328,15716328@gmail.com,0,0,0.31445338032414255
15669060,15669060@gmail.com,0,0,0.37511080513326744
15675854,15675854@gmail.com,0,1,0.21273355550846307
15621116,15621116@gmail.com,0,0,0.2348652553883474
15781495,15781495@gmail.com,0,0,0.026097514853742378
15740470,15740470@gmail.com,0,0,0.23717310192328062
15714391,15714391@gmail.com,0,1,0.09312229765234169
15730137,15730137@gmail.com,0,0,0.10925799116361663
15596455,15596455@gmail.com,0,1,0.4489128692273652
15717290,15717290@gmail.com,0,0,0.20176316227339708
15616555,15616555@gmail.com,0,0,0.3603735361799573
15659820,15659820@gmail.com,0,0,0.13247749024466232
15696301,15696301@gmail.com,0,1,0.332747237227626
15771087,15771087@gmail.com,0,0,0.29296345594356554
15808831,15808831@gmail.com,0,0,0.030428865372997802
15812241,15812241@gmail.com,0,1,0.4459882621264994
15680370,15680370@gmail.com,0,0,0.09468855568366352
15780561,15780561@gmail.com,0,0,0.3218737753173038
15800784,15800784@gmail.com,0,0,0.10430314479328397
15715796,15715796@gmail.com,0,0,0.07315190554879589
15605375,15605375@gmail.com,0,0,0.10882065543499468
15621520,15621520@gmail.com,1,0,0.54732534690601
15665460,15665460@gmail.com,0,0,0.35666344203024936
15801152,15801152@gmail.com,0,0,0.44654569076766004
15756425,15756425@gmail.com,0,0,0.13156686462259576
15674328,15674328@gmail.com,0,1,0.1602508240569321
15742404,15742404@gmail.com,0,0,0.1673102223800343
15757140,15757140@gmail.com,0,0,0.09968353810227915
15570051,15570051@gmail.com,1,0,0.5752373754729424
15669175,15669175@gmail.com,0,0,0.039740108581658176
15790324,15790324@gmail.com,0,0,0.08126701563173509
15691119,15691119@gmail.com,1,0,0.700536527889356
15743478,15743478@gmail.com,0,0,0.16941104461134962
15707007,15707007@gmail.com,0,0,0.28641514161701104
15572547,15572547@gmail.com,0,1,0.36491562089353446
15567063,15567063@gmail.com,0,1,0.1551755603857744
15689633,15689633@gmail.com,0,0,0.4375951057404155
15720637,15720637@gmail.com,1,1,0.5464452852054049
15616859,15616859@gmail.com,0,1,0.45089060315043333
15766166,15766166@gmail.com,0,0,0.17282956158929605
15617655,15617655@gmail.com,0,0,0.08234164802552119
15623450,15623450@gmail.com,0,0,0.17255635080568568
15796612,15796612@gmail.com,0,0,0.1873239193731943
15795963,15795963@gmail.com,0,0,0.0496813526071005
15781598,15781598@gmail.com,0,1,0.2349447127855679
15691871,15691871@gmail.com,0,0,0.27629939758447847
15740345,15740345@gmail.com,0,1,0.29281486393751716
15662626,15662626@gmail.com,0,0,0.28298492170526385
15596575,15596575@gmail.com,0,0,0.2027073727921842
15657321,15657321@gmail.com,0,0,0.18863872102702237
15575955,15575955@gmail.com,0,0,0.047339934999676474
15743893,15743893@gmail.com,0,0,0.31022077793164543
15697270,15697270@gmail.com,0,0,0.08401434792177694
15644356,15644356@gmail.com,0,0,0.48705652630882873
15677586,15677586@gmail.com,0,0,0.14812432974303955
15571261,15571261@gmail.com,0,0,0.1353127307106617
15698758,15698758@gmail.com,0,0,0.0761390087950809
15787014,15787014@gmail.com,0,0,0.13961668611562544
15739857,15739857@gmail.com,0,0,0.11329025103467129
15774630,15774630@gmail.com,0,0,0.3409325689666123
15805523,15805523@gmail.com,0,0,0.06809568778304062
15749557,15749557@gmail.com,0,0,0.12319709365138722
15681180,15681180@gmail.com,0,0,0.07987371308775208
15742028,15742028@gmail.com,0,0,0.12094569897358239
15686463,15686463@gmail.com,0,1,0.2774953083753247
15654379,15654379@gmail.com,0,0,0.11567366302505576
15783629,15783629@gmail.com,1,0,0.5445378083054844
15751193,15751193@gmail.com,0,0,0.04440280879237915
15724099,15724099@gmail.com,0,0,0.055140824635767235
15568429,15568429@gmail.com,0,0,0.3680404353886275
15648967,15648967@gmail.com,1,1,0.7883877847214509
15664498,15664498@gmail.com,0,0,0.1464923719062566
15779522,15779522@gmail.com,0,1,0.044718163386039254
15583850,15583850@gmail.com,0,0,0.42019559066395634
15696539,15696539@gmail.com,0,0,0.028751801048651535
15760121,15760121@gmail.com,0,0,0.10413936529172248
15628279,15628279@gmail.com,0,0,0.13586390818141236
15766163,15766163@gmail.com,0,0,0.08076010312069133
15566467,15566467@gmail.com,0,0,0.1510920373157861
15639049,15639049@gmail.com,0,0,0.09946728619523428
15736413,15736413@gmail.com,0,0,0.02928752225231043
15634815,15634815@gmail.com,0,0,0.12799055835133583
15716381,15716381@gmail.com,0,1,0.3131160154079736
15708162,15708162@gmail.com,0,0,0.3041852916348453
15569364,15569364@gmail.com,0,0,0.1804292504530347
15791191,15791191@gmail.com,0,0,0.10844480282683987
15621205,15621205@gmail.com,0,0,0.05825300200613369
15704788,15704788@gmail.com,0,1,0.3779021139884271
15775756,15775756@gmail.com,0,0,0.2375840458749443
15641312,15641312@gmail.com,0,1,0.0928899884265187
15782531,15782531@gmail.com,0,0,0.16831051404629715
15724428,15724428@gmail.com,0,0,0.1905349933525732
15743617,15743617@gmail.com,0,0,0.38653856486569343
15585839,15585839@gmail.com,0,0,0.19398627479205172
15658158,15658158@gmail.com,0,0,0.14830718646323302
15637678,15637678@gmail.com,0,0,0.09090807140092705
15701809,15701809@gmail.com,0,0,0.1739028015100717
15676937,15676937@gmail.com,0,1,0.0725425176217962
15778975,15778975@gmail.com,1,1,0.6497174275666558
15710375,15710375@gmail.com,0,0,0.1804609612656652
15579914,15579914@gmail.com,0,0,0.08455928298137783
15595160,15595160@gmail.com,0,0,0.05035367282473431
15595391,15595391@gmail.com,0,0,0.0810254585751355
15630363,15630363@gmail.com,0,0,0.3906189969835214
15692443,15692443@gmail.com,0,1,0.1358566816966092
15593795,15593795@gmail.com,1,1,0.6212552572243232
15642824,15642824@gmail.com,0,1,0.2570365269013089
15683524,15683524@gmail.com,0,0,0.1598569531642854
15713532,15713532@gmail.com,0,0,0.2951204351318983
15719827,15719827@gmail.com,0,0,0.20402294048762493
15578435,15578435@gmail.com,0,0,0.12470709622240733
15723028,15723028@gmail.com,0,0,0.06984214086904086
15595609,15595609@gmail.com,0,0,0.43144238605950275
15622443,15622443@gmail.com,0,0,0.036643867005975925
15579112,15579112@gmail.com,0,0,0.08915145480398627
15648479,15648479@gmail.com,0,0,0.276137005776965
15659234,15659234@gmail.com,0,0,0.04991294033457212
15811970,15811970@gmail.com,0,0,0.11534677407571052
15774192,15774192@gmail.com,1,1,0.5745121381119834
15595136,15595136@gmail.com,0,0,0.12853127785003657
15630580,15630580@gmail.com,0,0,0.07393102177872134
15660646,15660646@gmail.com,0,0,0.14487660402751174
15614365,15614365@gmail.com,0,0,0.2518973096488343
15776128,15776128@gmail.com,0,0,0.40818018307009984
15787035,15787035@gmail.com,0,0,0.053024734221579425
15792646,15792646@gmail.com,0,0,0.42314467587401067
15726832,15726832@gmail.com,0,0,0.42736185450263603
15773260,15773260@gmail.com,0,0,0.18694694568984982
15624437,15624437@gmail.com,0,0,0.06660306683827352
15717138,15717138@gmail.com,0,0,0.1168182361633068
15657317,15657317@gmail.com,0,0,0.1435768095185249
15626948,15626948@gmail.com,0,0,0.34107017876998313
15758901,15758901@gmail.com,0,1,0.36961320161468736
15777759,15777759@gmail.com,0,0,0.04929551896524369
15773322,15773322@gmail.com,1,0,0.5898932406874046
15697318,15697318@gmail.com,0,0,0.19653942656992004
15678916,15678916@gmail.com,1,0,0.5635446578505673
15632118,15632118@gmail.com,0,1,0.3713583028613308
15788118,15788118@gmail.com,0,0,0.10153622454514917
15788930,15788930@gmail.com,0,0,0.32999200849671256
15628583,15628583@gmail.com,0,0,0.05635433586191514
15635177,15635177@gmail.com,0,0,0.41064742810319776
15587690,15587690@gmail.com,0,0,0.1237787204145323
15627630,15627630@gmail.com,0,0,0.2792107347349287
15610930,15610930@gmail.com,0,0,0.3651656705655372
15657747,15657747@gmail.com,0,0,0.324891536406701
15568006,15568006@gmail.com,0,1,0.22353880757264438
15751748,15751748@gmail.com,0,1,0.2905828764269951
15722212,15722212@gmail.com,0,0,0.27679738085832023
15658670,15658670@gmail.com,0,0,0.2715860924485607
15761654,15761654@gmail.com,0,0,0.07140074232413576
15812210,15812210@gmail.com,0,1,0.10357711923803835
15787051,15787051@gmail.com,0,0,0.42789180092384194
15642991,15642991@gmail.com,0,0,0.1549335967862628
15713769,15713769@gmail.com,0,0,0.12805060409789185
15605826,15605826@gmail.com,0,1,0.3667230978629089
15648898,15648898@gmail.com,0,0,0.1243966776134062
15705309,15705309@gmail.com,0,0,0.2660987668308575
15734202,15734202@gmail.com,1,0,0.5156233887184721
15658852,15658852@gmail.com,0,0,0.08073237900672027
15612633,15612633@gmail.com,0,0,0.16836702982547952
15604818,15604818@gmail.com,0,0,0.12780282856842437
15593900,15593900@gmail.com,0,0,0.14223276337909577
15624995,15624995@gmail.com,0,0,0.11933495116625317
15570087,15570087@gmail.com,0,1,0.20402302603396585
15802617,15802617@gmail.com,0,0,0.3661835119898715
15656029,15656029@gmail.com,0,0,0.08776216005547026
15739194,15739194@gmail.com,0,0,0.337592330223254
15607275,15607275@gmail.com,0,1,0.16370186400515016
15629475,15629475@gmail.com,0,0,0.18511857155562114
15635034,15635034@gmail.com,0,1,0.20178719023577646
15756333,15756333@gmail.com,0,0,0.1260211577107051
15777436,15777436@gmail.com,0,0,0.152895452617311
15676835,15676835@gmail.com,0,0,0.10609913618493358
15574206,15574206@gmail.com,0,0,0.12238739860212867
15613017,15613017@gmail.com,0,0,0.2508258746495395
15815131,15815131@gmail.com,0,0,0.24141298470713105
15585455,15585455@gmail.com,0,0,0.08569842535585297
15692929,15692929@gmail.com,0,1,0.2967170416648037
15758081,15758081@gmail.com,0,0,0.17375036800810528
15667476,15667476@gmail.com,1,0,0.5961471781950874
15738248,15738248@gmail.com,0,0,0.2702753297589887
15672152,15672152@gmail.com,0,1,0.2403132632211473
15673372,15673372@gmail.com,0,1,0.142056661981204
15587611,15587611@gmail.com,0,1,0.21686429586511247
15803415,15803415@gmail.com,0,0,0.3661655965897664
15715673,15715673@gmail.com,0,1,0.43387714710130204
15655648,15655648@gmail.com,0,0,0.1280781839852344
15763613,15763613@gmail.com,0,0,0.08127998357734544
15660385,15660385@gmail.com,0,0,0.19110556367269124
15733261,15733261@gmail.com,0,1,0.18085260605077283
15796231,15796231@gmail.com,0,0,0.009689124021131337
15624866,15624866@gmail.com,0,0,0.4460436779023827
15623730,15623730@gmail.com,0,0,0.036447871483772216
15668248,15668248@gmail.com,1,1,0.8111495081677831
15694518,15694518@gmail.com,0,0,0.3587083293208477
15638028,15638028@gmail.com,0,0,0.10651551535226313
15795895,15795895@gmail.com,0,0,0.36396283694590986
15694376,15694376@gmail.com,1,1,0.7500120710455165
15669204,15669204@gmail.com,0,0,0.07335804408918616
15773779,15773779@gmail.com,0,0,0.22458472581161662
15580682,15580682@gmail.com,0,0,0.1467084802912497
15768530,15768530@gmail.com,0,0,0.07807797397058203
15672875,15672875@gmail.com,0,0,0.08931883896493897
15617082,15617082@gmail.com,0,0,0.050980115639896434
15760514,15760514@gmail.com,0,0,0.26236554852928906
15761775,15761775@gmail.com,0,0,0.038882909935579746
15799964,15799964@gmail.com,0,0,0.3383837253484247
15693906,15693906@gmail.com,0,0,0.02479343758909465
15739514,15739514@gmail.com,0,0,0.05026018532150195
15756926,15756926@gmail.com,0,0,0.07169610550108509
15770984,15770984@gmail.com,0,0,0.23507124127863419
15703979,15703979@gmail.com,0,0,0.43626966524830596
15801821,15801821@gmail.com,0,0,0.18021343890204827
15711028,15711028@gmail.com,0,1,0.07294963505031217
15791842,15791842@gmail.com,0,0,0.07028492617093045
15746127,15746127@gmail.com,0,0,0.2701329712625862
15663625,15663625@gmail.com,0,0,0.20631407652966713
15604891,15604891@gmail.com,0,0,0.36777461821577456
15589666,15589666@gmail.com,0,0,0.2172350663338686
15627881,15627881@gmail.com,0,0,0.03238279154807027
15664895,15664895@gmail.com,0,0,0.05305197447476077
15676094,15676094@gmail.com,0,0,0.06704175731205218
15761720,15761720@gmail.com,0,0,0.2916717222200591
15611961,15611961@gmail.com,0,0,0.0830448827651779
15680167,15680167@gmail.com,0,0,0.33778384724077537
15762543,15762543@gmail.com,0,0,0.11444984022165042
15658475,15658475@gmail.com,0,1,0.2565997999217426
15779743,15779743@gmail.com,0,0,0.26154377563265546
15661532,15661532@gmail.com,0,0,0.18820016908505072
15782360,15782360@gmail.com,0,1,0.4137267663346068
15767908,15767908@gmail.com,0,0,0.25375602249274004
15677105,15677105@gmail.com,1,1,0.5247090652731052
15641474,15641474@gmail.com,0,0,0.27423302814124845
15624451,15624451@gmail.com,0,0,0.2773147723281995
15577985,15577985@gmail.com,0,0,0.06943855169237617
15571666,15571666@gmail.com,0,0,0.25798659692270814
15783691,15783691@gmail.com,0,0,0.2235212505983272
15671172,15671172@gmail.com,0,0,0.017481410136254247
15731760,15731760@gmail.com,0,0,0.03781817471517259
15585599,15585599@gmail.com,0,0,0.06441689889337511
15784958,15784958@gmail.com,0,1,0.08422062887246595
15734524,15734524@gmail.com,0,1,0.20514396859671885
15614103,15614103@gmail.com,0,1,0.221764398365141
15794895,15794895@gmail.com,0,0,0.04984937973601294
15772381,15772381@gmail.com,0,0,0.40241884367635045
15710553,15710553@gmail.com,0,0,0.23898280646380363
15649292,15649292@gmail.com,0,1,0.3411788531320222
15792565,15792565@gmail.com,0,0,0.11321601680560861
15718245,15718245@gmail.com,0,0,0.029423297982550976
15703117,15703117@gmail.com,0,0,0.1442668281722629
15758136,15758136@gmail.com,0,0,0.13034199076995454
15799932,15799932@gmail.com,0,0,0.010800406774352242
15633516,15633516@gmail.com,0,0,0.11058501357375697
15622532,15622532@gmail.com,0,1,0.175821628706959
15798960,15798960@gmail.com,0,0,0.04401270929602289
15698664,15698664@gmail.com,0,0,0.336479740530805
15703614,15703614@gmail.com,0,0,0.3568796203767321
15699195,15699195@gmail.com,0,0,0.029195926412200576
15710543,15710543@gmail.com,0,1,0.12451523759223176
15695499,15695499@gmail.com,0,0,0.1783951022034028
15622321,15622321@gmail.com,0,0,0.06590449128675366
15715744,15715744@gmail.com,0,0,0.10239703775414445
15788151,15788151@gmail.com,0,0,0.06147783193898381
15687153,15687153@gmail.com,0,1,0.3872915934969969
15684958,15684958@gmail.com,0,0,0.21873839930179306
15706116,15706116@gmail.com,0,0,0.3409176502572396
15740557,15740557@gmail.com,0,0,0.2532005319694136
15707291,15707291@gmail.com,0,0,0.22475958829369616
15583353,15583353@gmail.com,0,1,0.39583431177736983
15761024,15761024@gmail.com,0,0,0.0760957360096341
15630709,15630709@gmail.com,0,0,0.27021518894157043
15639590,15639590@gmail.com,0,0,0.18515598539341782
15659399,15659399@gmail.com,0,0,0.43249050607079353
15567078,15567078@gmail.com,0,0,0.06170897345374538
15696373,15696373@gmail.com,0,1,0.2859217713759426
15786617,15786617@gmail.com,0,0,0.23221047006180878
15657449,15657449@gmail.com,0,0,0.2589724543568237
15672594,15672594@gmail.com,0,1,0.39910424168899744
15714240,15714240@gmail.com,0,0,0.47792884783453815
15782144,15782144@gmail.com,0,0,0.051241186996019164
15665008,15665008@gmail.com,0,0,0.10357920552877314
15581733,15581733@gmail.com,0,0,0.1186659213356206
15751392,15751392@gmail.com,0,1,0.3429762103871046
15785815,15785815@gmail.com,0,0,0.09037339585779075
15664214,15664214@gmail.com,0,0,0.10566646921264937
15579996,15579996@gmail.com,0,0,0.38547582514854956
15675252,15675252@gmail.com,0,0,0.19273179838758586
15579617,15579617@gmail.com,0,1,0.1577193055914542
15593976,15593976@gmail.com,0,1,0.2561755395742991
15716041,15716041@gmail.com,0,0,0.12610658352293275
15654489,15654489@gmail.com,0,0,0.17816597972944845
15736302,15736302@gmail.com,0,0,0.0776230881744662
15805909,15805909@gmail.com,0,0,0.1793482345655754
15572762,15572762@gmail.com,1,0,0.5299498831480683
15724632,15724632@gmail.com,0,0,0.14759522340138304
15670416,15670416@gmail.com,0,0,0.13770571936094114
15749528,15749528@gmail.com,0,0,0.1247275640336936
15578783,15578783@gmail.com,0,0,0.08815205825929656
15580719,15580719@gmail.com,0,0,0.019891036127894404
15656293,15656293@gmail.com,0,0,0.0698308740355494
15691875,15691875@gmail.com,1,0,0.5236988199935356
15596870,15596870@gmail.com,0,1,0.4338528521452489
15780770,15780770@gmail.com,0,0,0.057410907187159965
15751491,15751491@gmail.com,0,1,0.4333588323502485
15706200,15706200@gmail.com,0,0,0.4153599437743278
15808674,15808674@gmail.com,0,1,0.2730690210702267
15641411,15641411@gmail.com,0,0,0.028164891000325442
15764661,15764661@gmail.com,0,0,0.0859239277491658
15689492,15689492@gmail.com,0,0,0.22226478901846486
15602405,15602405@gmail.com,1,0,0.534235838181861
15610271,15610271@gmail.com,0,0,0.4297277106928313
15791780,15791780@gmail.com,0,1,0.25673184718115993
15589147,15589147@gmail.com,0,0,0.3721380552404571
15756975,15756975@gmail.com,0,0,0.06405967457920347
15729582,15729582@gmail.com,0,0,0.4124075289474412
15742971,15742971@gmail.com,0,0,0.3440939442770555
15568046,15568046@gmail.com,0,0,0.0425331845677375
15694890,15694890@gmail.com,0,0,0.2682100536213953
15736963,15736963@gmail.com,0,0,0.08119788553572217
15646490,15646490@gmail.com,0,0,0.21545393489675108
15607314,15607314@gmail.com,0,1,0.36830205082094414
15576745,15576745@gmail.com,0,0,0.0996065112446129
15669606,15669606@gmail.com,0,0,0.07554873348313416
15737832,15737832@gmail.com,0,1,0.3611800402970758
15681990,15681990@gmail.com,0,0,0.08692235665804036
15758050,15758050@gmail.com,0,0,0.23829542919204674
15787848,15787848@gmail.com,0,0,0.1512472558117277
15713594,15713594@gmail.com,0,0,0.20383180993219538
15588186,15588186@gmail.com,0,0,0.34248396345253174
15786739,15786739@gmail.com,0,0,0.11919141761156515
15699467,15699467@gmail.com,0,0,0.4092928904367786
15680706,15680706@gmail.com,0,1,0.4614847918259724
15645717,15645717@gmail.com,0,0,0.17390172333401435
15748597,15748597@gmail.com,0,1,0.15422160195418821
15773709,15773709@gmail.com,0,0,0.04506996167268271
15629787,15629787@gmail.com,0,0,0.10355427049531325
15661007,15661007@gmail.com,0,0,0.10869281727332702
15686812,15686812@gmail.com,0,0,0.2132334447014345
15754113,15754113@gmail.com,0,0,0.05343646011974218
